Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Flow ID,Src IP,Src Port,Dst IP
53,17,22/02/2018 11:04:59,79438,2,2,72,286,36,36,36,0,143,143,143,0,4506.6592814522,50.3537349883,26479.3333333333,29309.6122856194,57973,1,57973,57973,0,57973,57973,1,1,0,1,1,0,0,0,0,16,16,25.1768674941,25.1768674941,36,143,78.8,58.6063136531,3434.7,0,0,0,0,0,0,0,0,1,98.5,36,143,0,0,0,0,0,0,2,72,2,286,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
22,6,01/03/2018 02:42:17,109687,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18.23370135,109687.0,0.0,109687,109687,109687,109687.0,0.0,109687,109687,0,0.0,0.0,0,0,1,0,1,0,80,0,18.23370135,0.0,0,0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
60242,6,21/02/2018 02:20:09,16005,5,2,935,365,935,0,187,418.1447118,365,0,182.5,258.0939751,81224.61731,437.363324,2667.5,6258.990326,15441,6,16005,4001.25,7839.067988,15759,6,15441,15441,0,15441,15441,0,0,0,0,124,40,312.4023743,124.9609497,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,23/02/2018 11:08:22,53474342,4,0,77,0,46,0,19.25,23.0560910246,0,0,0,0,1.4399429169,0.0748022295,17824780.6666667,30872740.7246517,53473551,18,53474342,17824780.6666667,30872740.7246517,53473551,18,0,0,0,0,0,0,0,0,0,80,0,0.0748022295,0,0,46,15.4,21.7439646799,472.8,0,0,0,0,1,0,0,0,0,19.25,19.25,0,0,0,0,0,0,0,4,77,0,0,256,-1,2,20,0,0,0,0,53473551,0,53473551,53473551,Benign,,,,
80,6,21/02/2018 02:13:18,14151,2,0,0,0,0,0,0,0,0,0,0,0,0,141.332768,14151,0,14151,14151,14151,14151,0,14151,14151,0,0,0,0,0,0,0,0,0,40,0,141.332768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,28/02/2018 11:16:57,118154178,18,15,875,1412,432,0,48.6111111111,139.4789205617,706,0,94.1333333333,248.4172373438,19.3560654283,0.2792960906,3692318.0625,4767327.21389788,10089699,18,118154178,6950245.76470588,4486112.26584061,10100881,330,114049684,8146406,3927419.06996624,10101141,11528,0,0,0,0,372,444,0.1523433221,0.1269527684,0,706,67.2647058824,191.9830025342,36857.4732620321,0,0,1,1,0,0,0,1,0,69.303030303,48.6111111111,94.1333333333,0,0,0,0,0,0,18,875,15,1412,8192,176,13,20,296527.818181818,945909.421306165,3148552,11182,10071582.2727273,56936.1044805332,10089699,9899919,Benign,,,,
80,6,23/02/2018 12:21:32,81,2,0,0,0,0,0,0,0,0,0,0,0,0,24691.3580246914,81,0,81,81,81,81,0,81,81,0,0,0,0,0,0,0,0,0,40,0,24691.3580246914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,01/03/2018 10:37:57,1201,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,64113.23897,2497.918401,600.5,830.8504679,1188,13,1201,600.5,830.8504679,1188,13,0,0.0,0.0,0,0,1,0,0,0,60,0,2497.918401,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41.0,25.66666667,0.0,0,0,0,0,0,0,3,77,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
445,6,20/02/2018 01:59:07,179985,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.224074228407922,59995.0,102160.72741029206,177955.0,70.0,179985.0,89992.5,124496.75542960949,178025.0,1960.0,0,0,0,0,0,0,0,0,0,72,32,16.668055671305943,5.5560185571019804,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign,172.31.67.16-94.43.97.143-445-59544-6,94.43.97.143,59544,172.31.67.16
808,6,01/03/2018 10:27:15,255,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7843.137255,255.0,0.0,255,255,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,3921.568627,3921.568627,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
57024,6,16/02/2018 01:45:47,5204167,5,3,935,376,935,0,187,418.1447118,376,0,125.3333333,217.0837012,251.9135147,1.537229685,743452.4286,1909901.279,5073311,6,5204167,1301041.75,2515597.061,5073317,36,130300,65150,91728.72008,130012,288,0,0,0,0,168,104,0.960768553,0.576461132,0,935,145.6666667,321.0591846,103079,0,0,0,0,1,0,0,0,0,163.875,187,125.3333333,0,0,0,0,0,0,5,935,3,376,237,211,1,32,0,0,0,0,5073311,0,5073311,5073311,Benign,,,,
443,6,28/02/2018 04:24:01,6063835,7,4,599,152,517,0,85.57142857,191.3085267,152,0,38.0,76.0,123.8490163,1.814033528,606383.5,1537852.136,4919133,1,6063835,1010639.167,1983613.483,5003537,14,1106238,368746.0,603871.6911,1065643,1,0,0,0,0,152,92,1.154384973,0.659648556,0,517,62.58333333,149.8347322,22450.44697,0,0,1,1,0,0,0,1,0,68.27272727,85.57142857,38.0,0,0,0,0,0,0,7,599,4,152,8192,946,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
80,6,15/02/2018 09:38:32,1935061,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0335591488,1935061,0,1935061,1935061,1935061,1935061,0,1935061,1935061,0,0,0,0,0,0,0,0,0,64,0,1.0335591488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0,0,0,0,0,0,0,0,DoS attacks-GoldenEye,,,,
3389,6,15/02/2018 10:46:06,1579317,8,7,1132,1581,661,0,141.5,222.792023453,1173,0,225.8571428571,430.0986044197,1717.831189052,9.4977765705,112808.357142857,246097.216926284,953592,85,1579317,225616.714285714,387573.624533333,1100890,842,1485727,247621.166666667,346461.512792066,953592,93893,0,0,0,0,172,152,5.0654808376,4.4322957329,0,1173,169.5625,317.7627980638,100973.195833333,0,0,0,1,0,0,0,0,0,180.8666666667,141.5,225.8571428571,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 11:46:51,877,1,1,43,71,43,43,43.0,0.0,71,71,71.0,0.0,129988.5975,2280.50171,877.0,0.0,877,877,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,1140.250855,1140.250855,43,71,52.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,78.5,43.0,71.0,0,0,0,0,0,0,1,43,1,71,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
3389,6,02/03/2018 01:47:23,1675145,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1617.173439,8.954448719,119653.2143,245418.8408,953204,80,1675145,239306.4286,388774.2531,1116219,4170,1571035,261839.1667,339527.0481,953204,105459,0,0,0,0,172,152,4.775705984,4.178742736,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign,,,,
47788,6,16/02/2018 01:46:30,4322131,5,3,935,318,935,0,187,418.1447118,318,0,106,183.5973856,289.9032908,1.850938808,617447.2857,1580693.384,4201456,5,4322131,1080532.75,2080874.628,4201461,27,79940,39970,56152.76371,79676,264,0,0,0,0,168,104,1.156836755,0.694102053,0,935,139.2222222,316.4062965,100112.9444,0,0,0,0,1,0,0,0,0,156.625,187,106,0,0,0,0,0,0,5,935,3,318,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
53,17,22/02/2018 04:03:53,99919,2,2,60,264,30,30,30,0,132,132,132,0,3242.6265274873,40.0324262653,33306.3333333333,55376.359589028,97241,439,99480,99480,0,99480,99480,97680,97680,0,97680,97680,0,0,0,0,16,16,20.0162131326,20.0162131326,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30,132,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0,0,0,0,0,0,0,0,Benign,,,,
53,17,23/02/2018 04:53:21,1007,1,1,35,63,35,35,35,0,63,63,63,0,97318.7686196624,1986.0973187686,1007,0,1007,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,993.0486593843,993.0486593843,35,63,44.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,66.5,35,63,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
80,6,15/02/2018 03:50:04,85,2,0,0,0,0,0,0,0,0,0,0,0,0,23529.4117647059,85,0,85,85,85,85,0,85,85,0,0,0,0,0,0,0,0,0,40,0,23529.4117647059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:12:17,15342,3,4,339,935,339,0,113,195.7217413,935,0,233.75,467.5,83040.02086,456.2638509,2557,5508.094189,13754,3,14017,7008.5,9539.577585,13754,263,15338,5112.666667,7736.780812,14016,24,0,0,0,0,72,92,195.5416504,260.7222005,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182,113,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
6646,6,28/02/2018 11:59:12,235,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8510.6382978724,235.0,0.0,235,235,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,4255.3191489362,4255.3191489362,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign,,,,
443,6,01/03/2018 10:15:03,5657618,6,4,645,161,517,0,107.5,203.1676648,161,0,40.25,80.5,142.462782,1.767528313,628624.2222,1794623.258,5413045,23,5657618,1131523.6,2454019.454,5520985,62,176714,58904.66667,54405.82758,108194,527,0,0,0,0,132,92,1.060516988,0.707011325,0,517,73.27272727,155.7517839,24258.61818,0,0,1,1,0,0,0,1,0,80.6,107.5,40.25,0,0,0,0,0,0,6,645,4,161,8192,123,3,20,244511.0,0.0,244511,244511,5413045.0,0.0,5413045,5413045,Infilteration,,,,
53,17,15/02/2018 01:54:48,316,1,1,54,70,54,54,54,0,70,70,70,0,392405.063291139,6329.1139240506,316,0,316,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3164.5569620253,3164.5569620253,54,70,59.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,89,54,70,0,0,0,0,0,0,1,54,1,70,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
52380,6,21/02/2018 02:23:52,3576,5,2,935,311,935,0,187,418.1447118,311,0,155.5,219.9102089,348434.0045,1957.494407,596,1095.071505,2803,7,3576,894,1545.1069,3200,7,2803,2803,0,2803,2803,0,0,0,0,124,40,1398.210291,559.2841163,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178,187,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
21,6,16/02/2018 10:16:00,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
80,6,21/02/2018 02:15:08,14340,2,0,0,0,0,0,0,0,0,0,0,0,0,139.4700139,14340,0,14340,14340,14340,14340,0,14340,14340,0,0,0,0,0,0,0,0,0,40,0,139.4700139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
80,6,21/02/2018 02:30:58,1394,2,0,0,0,0,0,0,0,0,0,0,0,0,1434.72023,1394,0,1394,1394,1394,1394,0,1394,1394,0,0,0,0,0,0,0,0,0,40,0,1434.72023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,14/02/2018 04:41:16,18895,1,1,42,108,42,42,42,0,108,108,108,0,7938.6080973803,105.8481079651,18895,0,18895,18895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,52.9240539825,52.9240539825,42,108,64,38.1051177665,1452,0,0,0,0,0,0,0,0,1,96,42,108,0,0,0,0,0,0,1,42,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
443,6,23/02/2018 01:32:14,510087,9,6,518,2878,200,0,57.5555555556,84.7291436153,1430,0,479.6666666667,624.3174406235,6657.6878061978,29.4067482606,36434.7857142857,59525.5113778681,192378,1,510087,63760.875,67814.8735254137,192378,23,220796,44159.2,60348.5876404742,111037,1,0,0,0,0,192,132,17.6440489564,11.7626993042,0,1430,212.25,423.9329349477,179719.133333333,0,0,0,1,0,0,0,0,0,226.4,57.5555555556,479.6666666667,0,0,0,0,0,0,9,518,6,2878,8192,172,4,20,0,0,0,0,0,0,0,0,Benign,,,,
80,6,21/02/2018 02:14:10,24049,2,0,0,0,0,0,0,0,0,0,0,0,0,83.1635411,24049,0,24049,24049,24049,24049,0,24049,24049,0,0,0,0,0,0,0,0,0,40,0,83.1635411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,01/03/2018 03:27:25,298,1,1,31,95,31,31,31.0,0.0,95,95,95.0,0.0,422818.7919,6711.409396,298.0,0.0,298,298,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3355.704698,3355.704698,31,95,52.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,78.5,31.0,95.0,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
53,17,22/02/2018 09:43:35,1299,1,1,38,101,38,38,38,0,101,101,101,0,107005.388760585,1539.6458814473,1299,0,1299,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,769.8229407236,769.8229407236,38,101,59,36.3730669589,1323,0,0,0,0,0,0,0,0,1,88.5,38,101,0,0,0,0,0,0,1,38,1,101,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
22,6,14/02/2018 02:09:44,5,1,1,0,0,0,0,0,0,0,0,0,0,0,400000,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,200000,200000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0,0,0,0,0,0,0,0,SSH-Bruteforce,,,,
53,17,23/02/2018 01:47:30,238,1,1,31,95,31,31,31,0,95,95,95,0,529411.764705882,8403.3613445378,238,0,238,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4201.6806722689,4201.6806722689,31,95,52.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,78.5,31,95,0,0,0,0,0,0,1,31,1,95,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
53682,6,16/02/2018 01:45:47,5254145,5,3,935,355,935,0,187,418.1447118,355,0,118.3333333,204.9593456,245.5204415,1.522607389,750592.1429,1944414.343,5159656,4,5254145,1313536.25,2564301.592,5159660,25,77930,38965,53320.09394,76668,1262,0,0,0,0,168,104,0.951629618,0.570977771,0,935,143.3333333,319.2471613,101918.75,0,0,0,0,1,0,0,0,0,161.25,187,118.3333333,0,0,0,0,0,0,5,935,3,355,237,211,1,32,0,0,0,0,5159656,0,5159656,5159656,Benign,,,,
21,6,14/02/2018 10:34:34,18,1,1,0,0,0,0,0,0,0,0,0,0,0,111111.111111111,18,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,FTP-BruteForce,,,,
54478,6,21/02/2018 02:33:03,31862,5,2,935,248,935,0,187,418.1447118,248,0,124,175.3624817,37128.86824,219.6974452,5310.333333,12725.08984,31284,6,31862,7965.5,15750.69536,31591,6,31284,31284,0,31284,31284,0,0,0,0,124,40,156.9267466,62.77069864,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169,187,124,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0,0,0,0,0,0,0,0,Benign,,,,
53,17,01/03/2018 10:54:23,16940,1,1,39,67,39,39,39.0,0.0,67,67,67.0,0.0,6257.378985,118.0637544,16940.0,0.0,16940,16940,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,59.03187721,59.03187721,39,67,48.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,72.5,39.0,67.0,0,0,0,0,0,0,1,39,1,67,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
52616,6,22/02/2018 02:08:55,40,3,1,31,0,31,0,10.3333333333,17.8978583449,0,0,0,0,775000,100000,13.3333333333,9.8149545762,19,2,40,20,25.4558441227,38,2,0,0,0,0,0,0,0,0,0,60,20,75000,25000,0,31,6.2,13.8636214605,192.2,0,0,0,0,1,0,0,0,0,7.75,10.3333333333,0,0,0,0,0,0,0,3,31,1,0,1013,0,1,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,23/02/2018 05:14:34,3976660,14,8,1455,1731,741,0,103.9285714286,195.0362744508,1179,0,216.375,405.4647906151,801.1748552806,5.5322808588,189364.761904762,273829.601299586,953125,44,3976660,305896.923076923,348187.934076188,1161986,1069,3944292,563470.285714286,381525.575252701,1103466,108283,0,0,0,0,292,172,3.5205423647,2.0117384941,0,1179,138.5217391304,280.4016388172,78625.0790513834,0,0,1,1,0,0,0,1,0,144.8181818182,103.9285714286,216.375,0,0,0,0,0,0,14,1455,8,1731,8192,62545,7,20,0,0,0,0,0,0,0,0,Benign,,,,
0,0,22/02/2018 02:59:53,112636814,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0266342761,56318407,82.0243866176,56318465,56318349,112636814,56318407,82.0243866176,56318465,56318349,0,0,0,0,0,0,0,0,0,0,0,0.0266342761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56318407,82.0243866176,56318465,56318349,Benign,,,,
21,6,16/02/2018 10:41:46,3,1,1,0,0,0,0,0,0,0,0,0,0,0,666666.6667,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0,0,0,0,DoS attacks-SlowHTTPTest,,,,
80,6,21/02/2018 02:16:39,5716,2,0,0,0,0,0,0,0,0,0,0,0,0,349.8950315,5716,0,5716,5716,5716,5716,0,5716,5716,0,0,0,0,0,0,0,0,0,40,0,349.8950315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
57136,6,16/02/2018 01:45:48,4971379,5,3,935,344,935,0,187,418.1447118,344,0,114.6666667,198.6084926,257.2726803,1.609211448,710197,1846466.339,4897132,5,4971379,1242844.75,2436440.372,4897137,24,73661,36830.5,51681.72753,73375,286,0,0,0,0,168,104,1.005757155,0.603454293,0,935,142.1111111,318.3553221,101350.1111,0,0,0,0,1,0,0,0,0,159.875,187,114.6666667,0,0,0,0,0,0,5,935,3,344,219,211,1,32,0,0,0,0,0,0,0,0,Benign,,,,
80,6,15/02/2018 04:20:37,1012,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122,244,641304.347826087,6916.9960474308,168.6666666667,144.139747005,415,0,609,304.5,245.3660530717,478,131,597,199,196.5477041331,393,0,0,0,0,0,72,92,2964.4268774704,3952.5691699605,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0,0,0,0,0,0,0,0,Benign,,,,
50865,6,23/02/2018 11:13:34,32,1,1,0,0,0,0,0,0,0,0,0,0,0,62500,32,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31250,31250,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,60,256,0,20,0,0,0,0,0,0,0,0,Benign,,,,
3389,6,22/02/2018 04:38:03,1654847,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1649.0950522919,9.0642820756,118203.357142857,245703.269824398,953157,4,1654847,236406.714285714,388079.306104527,1111681,4,1548001,258000.166666667,341143.35600238,953157,107687,0,0,0,0,172,152,4.8342837737,4.229998302,0,1173,170.5625,319.433241591,102037.595833333,0,0,1,1,0,0,0,1,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0,0,0,0,0,0,0,0,Benign,,,,
443,6,23/02/2018 08:43:22,65801326,20,40,1125,37453,289,0,56.25,87.0806492493,1430,0,936.325,630.3891507714,586.2799786132,0.9118357281,1115276.71186441,7659085.43538182,58538939,0,65801326,3463227.68421053,13445164.6741415,58590429,31,58743219,1506236.38461538,9374753.64894573,58550346,0,0,0,0,0,412,812,0.3039452427,0.6078904854,0,1430,632.4262295082,663.0237416316,439600.481967213,0,0,0,1,0,0,0,0,2,642.9666666667,56.25,936.325,0,0,0,0,0,0,20,1125,40,37453,8192,184,9,20,133205,100498.258382919,204268,62142,32767458,36446377.9526405,58538939,6995977,Benign,,,,
3389,6,01/03/2018 02:32:42,1680506,8,7,1128,1581,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1612.014477,8.925883038,120036.1429,245647.4964,953178,34,1680506,240072.2857,387491.4827,1113460,34,1572346,262057.6667,339704.2158,953178,108800,0,0,0,0,172,152,4.760470953,4.165412084,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
80,6,21/02/2018 02:17:27,17074,3,4,315,935,315,0,105,181.8653348,935,0,233.75,467.5,73210.72976,409.9800867,2845.666667,6655.943499,16429,7,16728,8364,11405.63238,16429,299,17067,5689,9562.848268,16730,26,0,0,0,0,72,92,175.7057514,234.2743352,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0,0,0,0,0,0,0,0,DDOS attack-HOIC,,,,
53,17,02/03/2018 03:00:19,28434,1,1,40,72,40,40,40,0,72,72,72,0,3938.946332,70.33832735,28434,0,28434,28434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.16916368,35.16916368,40,72,50.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,76,40,72,0,0,0,0,0,0,1,40,1,72,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign,,,,
8080,6,02/03/2018 11:09:29,10363,3,4,326,129,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43906.20477,675.4800733,1727.166667,3804.062745,9484,33,562,281,325.2691193,511,51,9885,3295,5362.00028,9484,48,0,0,0,0,72,92,289.49146,385.9886133,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0,0,0,0,0,0,0,0,Bot,,,,
443,6,15/02/2018 01:30:47,53202158,5,1,123,46,46,0,24.6,23.2765976895,46,46,46,0,3.1765628755,0.1127773802,10640431.6,23740140.4754504,53108062,32,53202158,13300539.5,26538384.7583152,53108062,32,0,0,0,0,0,1,0,0,0,100,20,0.0939811502,0.01879623,0,46,30.7142857143,21.6849739506,470.2380952381,0,1,0,0,1,0,0,0,0,35.8333333333,24.6,46,0,0,0,0,0,0,5,123,1,46,255,271,2,20,93547,0,93547,93547,53108062,0,53108062,53108062,Benign,,,,
20221,6,01/03/2018 10:49:48,301,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6644.518272,301.0,0.0,301,301,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,3322.259136,3322.259136,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,Infilteration,,,,
